Id,SalePrice
1461,107970.1002269999
1462,133252.8872295302
1463,171588.42266430982
1464,184945.04050390047
1465,172108.45158606677
1466,168275.6834551506
1467,167388.61681205375
1468,156890.83282317987
1469,191865.58942696123
1470,113120.06740447381
1471,178459.73672144135
1472,97737.37669389357
1473,95313.24252662649
1474,139580.40079170113
1475,91807.26759080071
1476,323868.4100460675
1477,227622.45104709515
1478,296473.3550410085
1479,292801.60121096304
1480,453212.68367580127
1481,301314.415774939
1482,197519.94828238388
1483,173127.47941515458
1484,166762.6541006592
1485,186441.84845091306
1486,195146.9529043594
1487,298293.1281844064
1488,222838.9855716728
1489,188406.0729285044
1490,234049.38042239612
1491,201627.21111771784
1492,90654.86529000314
1493,206009.58246984842
1494,268520.7916113627
1495,257494.98785060257
1496,227556.81568404744
1497,157968.61345356912
1498,174174.30271647687
1499,166508.2034229505
1500,168107.61925684003
1501,210295.14651587355
1502,153679.57345048987
1503,289798.94100300473
1504,237018.0917112596
1505,218433.94911268385
1506,184017.85452834854
1507,241165.0930752247
1508,190874.97216117082
1509,147968.23113583156
1510,142214.05637696027
1511,146853.95076012763
1512,169886.0083215393
1513,126627.69731215977
1514,156578.57416382586
1515,191170.58786810093
1516,160096.64255628857
1517,164695.80878452977
1518,122134.04956520438
1519,219227.80351634065
1520,122583.13346850006
1521,116732.79429139795
1522,180054.37446112753
1523,92097.39645639945
1524,83588.12106494485
1525,100127.16497006171
1526,95897.41612948613
1527,97333.68830859686
1528,127807.60916716325
1529,129768.74067194693
1530,203257.81696267016
1531,172507.77659085876
1532,97625.38099566128
1533,152004.86534732507
1534,107877.34735076675
1535,154190.40386696914
1536,105653.67336587457
1537,83410.33995003907
1538,156431.0831611507
1539,172945.8933263451
1540,100786.69946995236
1541,123072.16574663574
1542,128758.07704684451
1543,175275.0553059841
1544,87946.99622897843
1545,100215.6201259315
1546,128343.40127684313
1547,151078.9965654233
1548,110629.27798436448
1549,111587.41962248035
1550,126556.82390170298
1551,105304.17550301233
1552,153513.46612285147
1553,152473.982605081
1554,104227.45434330548
1555,163115.5804359781
1556,106775.95210554941
1557,72017.79742621709
1558,82676.41754232116
1559,104713.30915101545
1560,132548.1182372971
1561,128657.20129851782
1562,141777.73241517262
1563,117677.36150792633
1564,157191.17955057733
1565,148185.259905618
1566,244299.55789940277
1567,68476.93529028715
1568,250427.6669153853
1569,138021.63957036388
1570,138432.15272104958
1571,107286.32489361028
1572,135320.7439777411
1573,252274.15822051975
1574,123417.78060577276
1575,261322.10186937026
1576,247708.5817530187
1577,182678.5212893069
1578,125354.63671725255
1579,122489.1184121384
1580,177087.9628358461
1581,158213.35294043357
1582,119117.27759899102
1583,282980.8249495401
1584,213610.6849394732
1585,149711.33524377208
1586,79872.45132457232
1587,80858.79899804846
1588,153520.5042138281
1589,93547.91278046278
1590,111569.47278648416
1591,83652.69904585747
1592,124705.75181545991
1593,118910.55677923556
1594,152663.1084023858
1595,118203.0928093223
1596,216756.57667757463
1597,179587.00285376646
1598,175866.87803879674
1599,177398.80968783205
1600,172325.26804693587
1601,53540.08488964721
1602,115290.37196476036
1603,89008.3221567622
1604,268151.54712703417
1605,228256.5606541119
1606,136888.26984308145
1607,155224.15380254612
1608,228571.04085053623
1609,175265.6978301512
1610,142357.0338690818
1611,140717.5933945671
1612,178104.5298059054
1613,157151.79599213583
1614,136267.105866226
1615,85538.7042143091
1616,60599.11115919634
1617,72332.92671854635
1618,108497.78883184117
1619,137746.68473644336
1620,178401.31847665648
1621,132788.66948393712
1622,152771.62364594007
1623,263312.6135975811
1624,221225.75859118052
1625,92517.42044493103
1626,173517.49081648726
1627,176053.13009175015
1628,286762.74993947806
1629,160788.18227266995
1630,270364.58319879003
1631,184556.24437255927
1632,189831.98434966474
